ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
8874695,HV548492,11/05/2012 02:50 AM,073XX S CRANDON AVE,0320,ROBBERY,STRONGARM - NO WEAPON,STREET,false,false,0333,003,7,43,03,1192771,1856939,2012,11/07/2012 12:42 AM,41.762408799353906,-87.56902303444726,"(41.762408799353906, -87.56902303444726)"
8874540,HV548475,11/05/2012 02:30 AM,059XX W ROOSEVELT RD,0880,THEFT,PURSE-SNATCHING,APARTMENT,false,false,1513,015,29,25,06,1136599,1894100,2012,11/07/2012 12:42 AM,41.865569922562,-87.77401750565,"(41.865569922562, -87.77401750565)"
8874502,HV548470,11/05/2012 02:20 AM,001XX W ONTARIO ST,0560,ASSAULT,SIMPLE,SIDEWALK,true,false,1832,018,42,8,08A,1174816,1904408,2012,11/07/2012 12:42 AM,41.893086758470716,-87.63341268377432,"(41.893086758470716, -87.63341268377432)"
8874498,HV548473,11/05/2012 02:17 AM,054XX N CALIFORNIA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,true,true,2011,020,40,4,08B,1156669,1935943,2012,11/07/2012 12:42 AM,41.98000789716192,-87.69920309405714,"(41.98000789716192, -87.69920309405714)"
8874516,HV548463,11/05/2012 02:15 AM,062XX S LAFLIN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,0713,007,16,67,08B,1167363,1863334,2012,11/08/2012 12:40 AM,41.78053927132972,-87.66196364925973,"(41.78053927132972, -87.66196364925973)"
8874515,HV548472,11/05/2012 02:15 AM,026XX S KEDZIE AVE,0560,ASSAULT,SIMPLE,SIDEWALK,false,false,1032,010,22,30,08A,1155404,1886491,2012,11/07/2012 12:42 AM,41.84433301729738,-87.70518721472811,"(41.84433301729738, -87.70518721472811)"
8874530,HV548479,11/05/2012 02:09 AM,053XX S PULASKI RD,2027,NARCOTICS,POSS: CRACK,STREET,true,false,0822,008,23,62,18,1150649,1868870,2012,11/07/2012 12:42 AM,41.796072662876824,-87.72309666664889,"(41.796072662876824, -87.72309666664889)"
8874494,HV548466,11/05/2012 02:08 AM,015XX S DRAKE AVE,2027,NARCOTICS,POSS: CRACK,SIDEWALK,true,false,1021,010,24,29,18,1153003,1891955,2012,11/07/2012 12:42 AM,41.859374732722344,-87.7138538800831,"(41.859374732722344, -87.7138538800831)"
8874520,HV548462,11/05/2012 02:05 AM,038XX N KEDZIE AVE,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,false,false,1733,017,33,16,06,1154336,1925158,2012,11/07/2012 12:42 AM,41.950460270717066,-87.70807245030788,"(41.950460270717066, -87.70807245030788)"
8874508,HV548477,11/05/2012 02:03 AM,081XX S EXCHANGE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,0422,004,7,46,18,1197205,1851438,2012,11/07/2012 12:42 AM,41.747204406354356,-87.55295502518256,"(41.747204406354356, -87.55295502518256)"
8875964,HV549773,11/05/2012 02:00 AM,002XX S CENTRAL PARK BLVD,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,false,true,1123,011,28,27,26,1152467,1898622,2012,11/12/2012 12:41 AM,41.87768032045725,-87.71564529009326,"(41.87768032045725, -87.71564529009326)"
8874933,HV548617,11/05/2012 02:00 AM,037XX N NORA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,1632,016,36,17,08B,1128701,1924072,2012,11/09/2012 12:39 AM,41.947954683797626,-87.80233091667226,"(41.947954683797626, -87.80233091667226)"
8876050,HV549850,11/05/2012 02:00 AM,047XX W MC LEAN AVE,0313,ROBBERY,ARMED: OTHER DANGEROUS WEAPON,SIDEWALK,false,false,2522,025,31,19,03,1144380,1913246,2012,11/09/2012 12:39 AM,41.917966091388294,-87.7449707359588,"(41.917966091388294, -87.7449707359588)"
8874496,HV548458,11/05/2012 02:00 AM,027XX S WHIPPLE ST,2022,NARCOTICS,POSS: COCAINE,STREET,true,false,1033,010,12,30,18,1156440,1885348,2012,11/07/2012 12:42 AM,41.84117563633771,-87.701416113589,"(41.84117563633771, -87.701416113589)"
8874503,HV548469,11/05/2012 02:00 AM,035XX N CICERO AVE,0320,ROBBERY,STRONGARM - NO WEAPON,PARKING LOT/GARAGE(NON.RESID.),false,false,1634,016,38,15,03,1143705,1923319,2012,11/07/2012 12:42 AM,41.94562006337196,-87.74719774100302,"(41.94562006337196, -87.74719774100302)"
8874521,HV548467,11/05/2012 01:58 AM,038XX N DRAKE AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,RESIDENCE,false,true,1732,017,35,16,24,1151996,1925427,2012,11/12/2012 12:41 AM,41.95124494874298,-87.71666703135666,"(41.95124494874298, -87.71666703135666)"
8874545,HV548487,11/05/2012 01:45 AM,053XX S MARSHFIELD AVE,0460,BATTERY,SIMPLE,RESIDENCE,false,false,0932,009,16,61,08B,1166204,1869479,2012,11/08/2012 12:40 AM,41.797426660448735,-87.66603789917978,"(41.797426660448735, -87.66603789917978)"
8874512,HV548461,11/05/2012 01:45 AM,002XX W HILL ST,0820,THEFT,$500 AND UNDER,STREET,false,false,1823,018,27,8,06,1174455,1907730,2012,11/07/2012 12:42 AM,41.90221057568381,-87.6346391293134,"(41.90221057568381, -87.6346391293134)"
8874851,HV548481,11/05/2012 01:30 AM,064XX N WESTERN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,false,true,2412,024,50,2,08B,1159192,1942487,2012,11/10/2012 12:41 AM,41.997913267609775,-87.6897435983563,"(41.997913267609775, -87.6897435983563)"
8875787,HV549572,11/05/2012 01:30 AM,068XX S RIDGELAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,0332,003,5,43,14,1189083,1860074,2012,11/08/2012 12:40 AM,41.77110062909251,-87.58243954581965,"(41.77110062909251, -87.58243954581965)"
8874547,HV548504,11/05/2012 01:30 AM,037XX N RACINE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENTIAL YARD (FRONT/BACK),false,false,1923,019,44,6,07,1167580,1925124,2012,11/08/2012 12:40 AM,41.95009151975164,-87.65938969803778,"(41.95009151975164, -87.65938969803778)"
8875074,HV548873,11/05/2012 01:30 AM,069XX S TALMAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,false,0831,008,18,66,14,1159867,1858506,2012,11/07/2012 12:42 AM,41.76744786323569,-87.68957794204404,"(41.76744786323569, -87.68957794204404)"
8874490,HV548455,11/05/2012 01:25 AM,072XX S HALSTED ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,APARTMENT,false,true,0732,007,17,68,04B,1172266,1856598,2012,11/08/2012 12:40 AM,41.76194843278472,-87.64418629552402,"(41.76194843278472, -87.64418629552402)"
8874501,HV548453,11/05/2012 01:15 AM,035XX S CALIFORNIA AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,SIDEWALK,true,false,0911,009,12,58,15,1158241,1880854,2012,11/07/2012 12:42 AM,41.82880702408504,-87.69492961281834,"(41.82880702408504, -87.69492961281834)"
8874522,HV548457,11/05/2012 01:12 AM,127XX S HALSTED ST,1330,CRIMINAL TRESPASS,TO LAND,BAR OR TAVERN,true,false,0523,005,34,53,26,1173356,1820429,2012,11/07/2012 12:42 AM,41.66267140734009,-87.64125682691147,"(41.66267140734009, -87.64125682691147)"
8880280,HV553982,11/05/2012 01:00 AM,025XX W 46TH PL,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE-GARAGE,false,false,0922,009,12,58,05,1160129,1873796,2012,11/12/2012 12:41 AM,41.80940031116503,-87.6881970545421,"(41.80940031116503, -87.6881970545421)"
8875911,HV549601,11/05/2012 01:00 AM,027XX N KOSTNER AVE,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,ALLEY,false,false,2524,025,31,20,04B,1146604,1918138,2012,11/12/2012 12:41 AM,41.93134804643198,-87.73667449649525,"(41.93134804643198, -87.73667449649525)"
8876719,HV550313,11/05/2012 01:00 AM,037XX N NORA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,1632,016,36,17,08B,1128701,1924072,2012,11/10/2012 12:41 AM,41.947954683797626,-87.80233091667226,"(41.947954683797626, -87.80233091667226)"
8874974,HV548773,11/05/2012 01:00 AM,019XX N HAMLIN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,2535,025,26,22,14,1150773,1912697,2012,11/07/2012 12:42 AM,41.91633682866363,-87.72149671673255,"(41.91633682866363, -87.72149671673255)"
8875006,HV548781,11/05/2012 12:55 AM,016XX W CORTLAND ST,0620,BURGLARY,UNLAWFUL ENTRY,MEDICAL/DENTAL OFFICE,false,false,1433,014,32,22,05,1164993,1912672,2012,11/08/2012 12:40 AM,41.91597796635991,-87.66925374615342,"(41.91597796635991, -87.66925374615342)"
8874542,HV548448,11/05/2012 12:54 AM,013XX W 76TH ST,0560,ASSAULT,SIMPLE,CLEANING STORE,false,false,0612,006,17,71,08A,1168545,1854403,2012,11/09/2012 12:39 AM,41.7560060555682,-87.6578873576049,"(41.7560060555682, -87.6578873576049)"
8874539,HV548460,11/05/2012 12:50 AM,053XX W HARRISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,1522,015,29,25,08B,1140781,1896839,2012,11/09/2012 12:39 AM,41.87301030802794,-87.758597626385,"(41.87301030802794, -87.758597626385)"
8874468,HV548432,11/05/2012 12:41 AM,055XX W CONGRESS PKWY,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,1522,015,29,25,18,1139415,1897172,2012,11/07/2012 12:42 AM,41.87394909376463,-87.76360482040498,"(41.87394909376463, -87.76360482040498)"
8874491,HV548438,11/05/2012 12:33 AM,003XX E 63RD ST,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,true,false,0311,003,20,40,15,1179661,1863355,2012,11/11/2012 12:39 AM,41.7803245676232,-87.6168766311634,"(41.7803245676232, -87.6168766311634)"
8874497,HV548447,11/05/2012 12:30 AM,061XX S WABASH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,false,true,0311,003,20,40,08B,1177815,1864129,2012,11/07/2012 12:42 AM,41.78249050957039,-87.6236208992898,"(41.78249050957039, -87.6236208992898)"
8874510,HV548456,11/05/2012 12:24 AM,100XX S PAXTON AVE,0313,ROBBERY,ARMED: OTHER DANGEROUS WEAPON,SIDEWALK,false,true,0431,004,7,51,03,1192870,1838563,2012,11/08/2012 12:40 AM,41.71198099400868,-87.56925813728934,"(41.71198099400868, -87.56925813728934)"
8881911,HV548421,11/05/2012 12:20 AM,077XX N MARSHFIELD AVE,0334,ROBBERY,ATTEMPT: ARMED-KNIFE/CUT INSTR,APARTMENT,false,false,2422,024,49,1,03,1164017,1951192,2012,11/12/2012 12:41 AM,42.02169907884931,-87.67174667925885,"(42.02169907884931, -87.67174667925885)"
8874483,HV548433,11/05/2012 12:20 AM,051XX S ADA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,0934,009,16,61,14,1168239,1870676,2012,11/07/2012 12:42 AM,41.80066777323529,-87.65854080727587,"(41.80066777323529, -87.65854080727587)"
8874550,HV548485,11/05/2012 12:19 AM,049XX W RACE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,ALLEY,true,false,1532,015,37,25,18,1143512,1903173,2012,11/07/2012 12:42 AM,41.89034095856176,-87.74841219998436,"(41.89034095856176, -87.74841219998436)"
8874551,HV548436,11/05/2012 12:10 AM,054XX W MADISON ST,0610,BURGLARY,FORCIBLE ENTRY,GROCERY FOOD STORE,false,false,1522,015,29,25,05,1139893,1899444,2012,11/08/2012 12:40 AM,41.880175038404545,-87.76179425504768,"(41.880175038404545, -87.76179425504768)"
8874488,HV548440,11/05/2012 12:05 AM,030XX N DRAKE AVE,141C,WEAPONS VIOLATION,UNLAWFUL USE OTHER DANG WEAPON,ALLEY,true,false,1412,014,35,21,15,1152226,1920256,2012,11/07/2012 12:42 AM,41.93705079031512,-87.71595846376756,"(41.93705079031512, -87.71595846376756)"
8875819,HV549618,11/05/2012 12:01 AM,106XX S AVENUE F,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,false,false,0432,004,10,52,11,1203539,1835014,2012,11/10/2012 12:41 AM,41.70197581816515,-87.53030750701582,"(41.70197581816515, -87.53030750701582)"
8877666,HV551501,11/05/2012 12:01 AM,036XX W DIVERSEY AVE,0810,THEFT,OVER $500,RESIDENTIAL YARD (FRONT/BACK),false,false,2524,025,35,22,06,1151405,1918328,2012,11/09/2012 12:39 AM,41.9317763853252,-87.7190265508606,"(41.9317763853252, -87.7190265508606)"
8876770,HV550000,11/05/2012 12:01 AM,085XX S STONY ISLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,false,false,0412,004,8,45,14,1188256,1848385,2012,11/09/2012 12:39 AM,41.73904471550577,-87.58584326029009,"(41.73904471550577, -87.58584326029009)"
8874446,HV548409,11/05/2012 12:01 AM,013XX W GREENLEAF AVE,0460,BATTERY,SIMPLE,STREET,true,false,2423,024,49,1,08B,1165889,1947033,2012,11/08/2012 12:40 AM,42.01024681256906,-87.66497721634907,"(42.01024681256906, -87.66497721634907)"
8875908,HV549719,11/05/2012 12:01 AM,013XX W LOYOLA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,2432,024,40,1,07,1165799,1943756,2012,11/07/2012 12:42 AM,42.0012565909449,-87.66540242367924,"(42.0012565909449, -87.66540242367924)"
8874486,HV548434,11/05/2012 12:00 AM,003XX W 47TH ST,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT,false,false,0935,009,3,37,05,1174781,1873751,2012,11/12/2012 12:41 AM,41.80896243650962,-87.63445755947768,"(41.80896243650962, -87.63445755947768)"
8874808,HV548589,11/05/2012 12:00 AM,108XX S BUFFALO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,0432,004,10,52,07,1199834,1833641,2012,11/12/2012 12:41 AM,41.69830218077912,-87.54391987028778,"(41.69830218077912, -87.54391987028778)"
8878875,HV548514,11/05/2012 12:00 AM,046XX W WEST END AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1113,011,28,25,07,1145214,1900529,2012,11/10/2012 12:41 AM,41.88305350747571,-87.74222847468413,"(41.88305350747571, -87.74222847468413)"
8878449,HV552022,11/05/2012 12:00 AM,012XX S ASHLAND AVE,1120,DECEPTIVE PRACTICE,FORGERY,GROCERY FOOD STORE,false,false,1224,012,2,28,10,1165876,1894565,2012,11/10/2012 12:41 AM,41.86627220751114,-87.666526641477,"(41.86627220751114, -87.666526641477)"
8875551,HV549164,11/05/2012 12:00 AM,025XX S KEDZIE AVE,0312,ROBBERY,ARMED:KNIFE/CUTTING INSTRUMENT,STREET,false,false,1024,010,12,30,03,1155385,1887153,2012,11/08/2012 12:40 AM,41.846150004280524,-87.70523917422453,"(41.846150004280524, -87.70523917422453)"
8875091,HV738305,11/05/2012 12:00 AM,046XX W WEST END AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1113,011,28,25,07,1145214,1900529,2012,11/08/2012 12:40 AM,41.88305350747571,-87.74222847468413,"(41.88305350747571, -87.74222847468413)"
8875688,HV549516,11/04/2012 11:59 PM,022XX W ADAMS ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1211,012,2,28,07,1161159,1898991,2012,11/08/2012 12:40 AM,41.87851679786928,-87.68372018941724,"(41.87851679786928, -87.68372018941724)"
8874485,HV548454,11/04/2012 11:56 PM,011XX W ERIE ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,VEHICLE NON-COMMERCIAL,true,false,1323,013,27,24,26,1168510,1904469,2012,11/07/2012 12:42 AM,41.89339296898676,-87.65657033300046,"(41.89339296898676, -87.65657033300046)"
8874518,HV548446,11/04/2012 11:55 PM,127XX S MORGAN ST,033A,ROBBERY,ATTEMPT: ARMED-HANDGUN,SIDEWALK,false,false,0523,005,34,53,03,1171941,1820514,2012,11/08/2012 12:40 AM,41.66293572523554,-87.64643250325413,"(41.66293572523554, -87.64643250325413)"
8874463,HV548427,11/04/2012 11:55 PM,007XX N HAMLIN AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,1112,011,27,23,18,1150881,1904718,2012,11/07/2012 12:42 AM,41.89443956557593,-87.72130907815689,"(41.89443956557593, -87.72130907815689)"
8876043,HV548425,11/04/2012 11:45 PM,028XX S MICHIGAN AVE,0320,ROBBERY,STRONGARM - NO WEAPON,STREET,false,false,0133,001,2,35,03,1177603,1886292,2012,11/09/2012 12:39 AM,41.84331251652959,-87.62372718197402,"(41.84331251652959, -87.62372718197402)"
8874448,HV548406,11/04/2012 11:45 PM,064XX S CALUMET AVE,1330,CRIMINAL TRESPASS,TO LAND,APARTMENT,true,false,0312,003,20,69,26,1179599,1862499,2012,11/07/2012 12:42 AM,41.77797703587016,-87.61713006884722,"(41.77797703587016, -87.61713006884722)"
8874493,HV548430,11/04/2012 11:40 PM,070XX S STATE ST,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,false,false,0322,003,6,69,03,1177555,1857928,2012,11/07/2012 12:42 AM,41.76548019088759,-87.6247614411983,"(41.76548019088759, -87.6247614411983)"
8874438,HV548405,11/04/2012 11:30 PM,032XX W NORTH AVE,0560,ASSAULT,SIMPLE,STREET,false,true,1421,014,26,23,08A,1154704,1910497,2012,11/10/2012 12:41 AM,41.910221977026104,-87.70711332633486,"(41.910221977026104, -87.70711332633486)"
8874506,HV548407,11/04/2012 11:30 PM,080XX S PAXTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,true,0414,004,8,46,14,1192294,1852164,2012,11/08/2012 12:40 AM,41.74931742534063,-87.57092636830994,"(41.74931742534063, -87.57092636830994)"
8874455,HV548426,11/04/2012 11:30 PM,014XX S HARDING AVE,2026,NARCOTICS,POSS: PCP,SIDEWALK,true,false,1011,010,24,29,18,1150242,1892706,2012,11/07/2012 12:42 AM,41.86148978512198,-87.72396917809924,"(41.86148978512198, -87.72396917809924)"
8875339,HV549084,11/04/2012 11:30 PM,010XX N KARLOV AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1111,011,37,23,07,1148892,1906958,2012,11/07/2012 12:42 AM,41.90062505989778,-87.72855615108901,"(41.90062505989778, -87.72855615108901)"
8875604,HV549411,11/04/2012 11:30 PM,016XX W SCHOOL ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1922,019,44,6,07,1165033,1922020,2012,11/07/2012 12:42 AM,41.9416285669793,-87.66884062644841,"(41.9416285669793, -87.66884062644841)"
8874482,HV548410,11/04/2012 11:18 PM,081XX S COLFAX AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,0422,004,7,46,18,1194963,1851499,2012,11/07/2012 12:42 AM,41.7474272990295,-87.56116815514687,"(41.7474272990295, -87.56116815514687)"
8874538,HV548412,11/04/2012 11:15 PM,003XX N CENTRAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,false,true,1512,015,29,25,08B,1138949,1901511,2012,11/08/2012 12:40 AM,41.88586435227844,-87.76521032196923,"(41.88586435227844, -87.76521032196923)"
8874444,HV548382,11/04/2012 11:10 PM,001XX N LAPORTE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,1532,015,28,25,18,1143395,1900598,2012,11/07/2012 12:42 AM,41.8832770385128,-87.74890628898476,"(41.8832770385128, -87.74890628898476)"
